qid,dataset,cluster_id,difficulty,question,answer,reasoning_chain,supporting_chunk_ids,topic_label,topic_keywords,generated_at,model_used,generation_ok,error
hotpotqa_clu0058_medium_1,hotpotqa,58,medium,,,,,39_earth_shapiro_beowulf_nicholas,earth|shapiro|beowulf|nicholas|screenplay|film,2026-05-01T07:24:40,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99746, Requested 1564. Please try again in 18m51.84s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0058_hard_2,hotpotqa,58,hard,,,,,39_earth_shapiro_beowulf_nicholas,earth|shapiro|beowulf|nicholas|screenplay|film,2026-05-01T07:24:40,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99740, Requested 1561. Please try again in 18m44.064s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0059_easy_0,hotpotqa,59,easy,,,,,26_company_polaris_acquired_headquartered,company|polaris|acquired|headquartered|services|based,2026-05-01T07:24:57,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99733, Requested 1351. Please try again in 15m36.576s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0059_medium_1,hotpotqa,59,medium,,,,,26_company_polaris_acquired_headquartered,company|polaris|acquired|headquartered|services|based,2026-05-01T07:24:57,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99727, Requested 1353. Please try again in 15m33.12s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0059_hard_2,hotpotqa,59,hard,,,,,26_company_polaris_acquired_headquartered,company|polaris|acquired|headquartered|services|based,2026-05-01T07:24:57,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99720, Requested 1350. Please try again in 15m24.479999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0060_easy_0,hotpotqa,60,easy,,,,,45_drug_drug trafficking_trafficking_commission,drug|drug trafficking|trafficking|commission|royal|new south,2026-05-01T07:25:14,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99714, Requested 1318. Please try again in 14m51.647999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0060_medium_1,hotpotqa,60,medium,,,,,45_drug_drug trafficking_trafficking_commission,drug|drug trafficking|trafficking|commission|royal|new south,2026-05-01T07:25:14,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99707, Requested 1320. Please try again in 14m47.328s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0060_hard_2,hotpotqa,60,hard,,,,,45_drug_drug trafficking_trafficking_commission,drug|drug trafficking|trafficking|commission|royal|new south,2026-05-01T07:25:14,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99701, Requested 1275. Please try again in 14m3.264s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0061_easy_0,hotpotqa,61,easy,,,,,5_ocean_lincoln_tons_flight,ocean|lincoln|tons|flight|war|world war,2026-05-01T07:25:31,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99694, Requested 1299. Please try again in 14m17.952s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0061_medium_1,hotpotqa,61,medium,,,,,5_ocean_lincoln_tons_flight,ocean|lincoln|tons|flight|war|world war,2026-05-01T07:25:31,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99688, Requested 1301. Please try again in 14m14.496s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0061_hard_2,hotpotqa,61,hard,,,,,5_ocean_lincoln_tons_flight,ocean|lincoln|tons|flight|war|world war,2026-05-01T07:25:31,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99681, Requested 1256. Please try again in 13m29.568s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0062_easy_0,hotpotqa,62,easy,,,,,5_ocean_lincoln_tons_flight,ocean|lincoln|tons|flight|war|world war,2026-05-01T07:25:47,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99675, Requested 1407. Please try again in 15m34.848s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0062_medium_1,hotpotqa,62,medium,,,,,5_ocean_lincoln_tons_flight,ocean|lincoln|tons|flight|war|world war,2026-05-01T07:25:47,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99668, Requested 1449. Please try again in 16m5.088s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0062_hard_2,hotpotqa,62,hard,,,,,5_ocean_lincoln_tons_flight,ocean|lincoln|tons|flight|war|world war,2026-05-01T07:25:47,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99662, Requested 1450. Please try again in 16m0.767999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0063_easy_0,hotpotqa,63,easy,,,,,32_air_airport_base_north,air|airport|base|north|passenger|nunavut,2026-05-01T07:26:04,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99655, Requested 1408. Please try again in 15m18.432s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0063_medium_1,hotpotqa,63,medium,,,,,32_air_airport_base_north,air|airport|base|north|passenger|nunavut,2026-05-01T07:26:04,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99649, Requested 1406. Please try again in 15m11.52s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0063_hard_2,hotpotqa,63,hard,,,,,32_air_airport_base_north,air|airport|base|north|passenger|nunavut,2026-05-01T07:26:04,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99642, Requested 1407. Please try again in 15m6.335999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0064_easy_0,hotpotqa,64,easy,,,,,10_college_university_private_research,college|university|private|research|students|rutgers,2026-05-01T07:26:21,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99636, Requested 1240. Please try again in 12m36.864s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0064_medium_1,hotpotqa,64,medium,,,,,10_college_university_private_research,college|university|private|research|students|rutgers,2026-05-01T07:26:21,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99626, Requested 1282. Please try again in 13m4.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0064_hard_2,hotpotqa,64,hard,,,,,10_college_university_private_research,college|university|private|research|students|rutgers,2026-05-01T07:26:21,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99619, Requested 1281. Please try again in 12m57.599999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0065_easy_0,hotpotqa,65,easy,,,,,10_college_university_private_research,college|university|private|research|students|rutgers,2026-05-01T07:26:41,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99613, Requested 1424. Please try again in 14m55.968s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0065_medium_1,hotpotqa,65,medium,,,,,10_college_university_private_research,college|university|private|research|students|rutgers,2026-05-01T07:26:41,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99606, Requested 1424. Please try again in 14m49.92s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0065_hard_2,hotpotqa,65,hard,,,,,10_college_university_private_research,college|university|private|research|students|rutgers,2026-05-01T07:26:41,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99600, Requested 1425. Please try again in 14m45.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
